,DayOfWeek,Sales,Customers,Open,Promo,SchoolHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,StateHoliday_nan,StoreType_b,StoreType_c,StoreType_d,StoreType_nan,Assortment_b,Assortment_c,Assortment_nan,"PromoInterval_Jan,Apr,Jul,Oct","PromoInterval_Mar,Jun,Sept,Dec",PromoInterval_nan,year,month,date
156,3,4666,653,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,2,24
155,4,4035,509,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,2,25
154,5,4022,517,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,2,26
153,6,3032,378,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,2,27
152,7,0,0,0,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,0
151,1,7161,739,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,1
150,2,6610,697,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,2
149,3,6478,764,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,3
148,4,5532,634,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,4
147,5,4823,550,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,5
146,6,3211,367,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,6
145,7,0,0,0,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,7
144,1,3967,532,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,8
143,2,4095,512,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,9
142,3,4949,668,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,10
141,4,4065,514,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,11
140,5,3430,442,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,12
139,6,2803,343,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,13
138,7,0,0,0,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,14
137,1,7209,734,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,15
136,2,6457,666,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,16
135,3,7034,786,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,17
134,4,5737,622,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,18
133,5,4759,532,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,19
132,6,2922,367,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,20
131,7,0,0,0,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,21
130,1,4183,516,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,22
129,2,4436,523,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,23
128,3,5150,684,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,24
127,4,3912,486,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,25
126,5,3800,458,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,26
125,6,3011,355,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,27
124,7,0,0,0,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,28
123,1,8733,777,1,1,1,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,29
122,2,10107,850,1,1,1,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,3,30
121,3,6473,756,1,1,1,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,0
120,4,6168,619,1,1,1,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,1
119,5,0,0,0,1,1,570,11,8,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,2
118,6,4446,506,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,3
117,7,0,0,0,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,4
116,1,0,0,0,0,1,570,11,8,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,5
115,2,4588,582,1,0,1,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,6
114,3,5304,677,1,0,1,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,7
113,4,3793,501,1,0,1,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,8
112,5,3824,488,1,0,1,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,9
111,6,2662,319,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,10
110,7,0,0,0,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,11
109,1,6947,698,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,12
108,2,6569,703,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,13
107,3,7132,850,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,14
106,4,5371,590,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,15
105,5,4948,549,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,16
104,6,3066,340,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,17
103,7,0,0,0,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,18
102,1,4184,511,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,19
101,2,3291,469,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,20
100,3,5032,641,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,21
99,4,3588,482,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,22
98,5,3678,482,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,23
97,6,2916,453,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,24
96,7,0,0,0,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,25
95,1,6523,647,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,26
94,2,6861,678,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,27
93,3,6764,756,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,28
92,4,6884,716,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,4,29
91,5,0,0,0,1,0,570,11,8,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,5,0
90,6,3590,423,1,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,5,1
89,7,0,0,0,0,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,5,2
88,1,6901,681,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,5,3
87,2,6295,653,1,1,0,570,11,8,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,5,4
